T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
35.87000000000143,0.7327278170606251,0.36879373445517083,1.008827637544922,-0.9573853379563675,0.8686392249949411,0.8669533147539009,0.05436147258701063,0.5400784846643325,0.6731606817090093,0.8969661431097389,-0.3844542430140905,-0.3954504915199555,0.13374391034531874,0.14694462756726356,-0.40219131167883937,-0.8099413225078894
35.88000000000143,0.7428160934360742,0.35921988107560715,1.008827637544922,-0.9573853379563675,0.8691828397208111,0.8723540996005442,0.05436147258701063,0.5400784846643325,0.6693161392788685,0.8930116381945393,-0.3844542430140905,-0.3954504915199555,0.12972199722853034,0.13884521434218466,-0.40219131167883937,-0.8099413225078894
35.89000000000143,0.7529043698115234,0.34964602769604347,1.008827637544922,-0.9573853379563675,0.8697264544466812,0.8777548844471875,0.05436147258701063,0.5400784846643325,0.6654715968487276,0.8890571332793398,-0.3844542430140905,-0.3954504915199555,0.12570008411174194,0.13074580111710576,-0.40219131167883937,-0.8099413225078894
35.90000000000143,0.7629926461869726,0.3400721743164798,1.008827637544922,-0.9573853379563675,0.8702700691725512,0.8831556692938308,0.05436147258701063,0.5400784846643325,0.6616270544185867,0.8851026283641402,-0.3844542430140905,-0.3954504915199555,0.12167817099495354,0.12264638789202686,-0.40219131167883937,-0.8099413225078894
35.910000000001425,0.7730809225624218,0.3304983209369161,1.008827637544922,-0.9573853379563675,0.8708136838984213,0.8885564541404741,0.05436147258701063,0.5400784846643325,0.6577825119884458,0.8811481234489407,-0.3844542430140905,-0.3954504915199555,0.11765625787816514,0.11454697466694796,-0.40219131167883937,-0.8099413225078894
35.92000000000142,0.783169198937871,0.32092446755735243,1.008827637544922,-0.9573853379563675,0.8713572986242913,0.8939572389871174,0.05436147258701063,0.5400784846643325,0.653937969558305,0.8771936185337411,-0.3844542430140905,-0.3954504915199555,0.11363434476137674,0.10644756144186907,-0.40219131167883937,-0.8099413225078894
35.93000000000142,0.7932574753133201,0.31135061417778875,1.008827637544922,-0.9573853379563675,0.8719009133501614,0.8993580238337607,0.05436147258701063,0.5400784846643325,0.6500934271281641,0.8732391136185416,-0.3844542430140905,-0.3954504915199555,0.10961243164458834,0.09834814821679017,-0.40219131167883937,-0.8099413225078894
35.94000000000142,0.8033457516887693,0.3017767607982251,1.008827637544922,-0.9573853379563675,0.8724445280760315,0.904758808680404,0.05436147258701063,0.5400784846643325,0.6462488846980232,0.869284608703342,-0.3844542430140905,-0.3954504915199555,0.10559051852779994,0.09024873499171127,-0.40219131167883937,-0.8099413225078894
35.95000000000142,0.8134340280642185,0.2922029074186614,1.008827637544922,-0.9573853379563675,0.8729881428019015,0.9101595935270473,0.05436147258701063,0.5400784846643325,0.6424043422678823,0.8653301037881425,-0.3844542430140905,-0.3954504915199555,0.10156860541101154,0.08214932176663237,-0.40219131167883937,-0.8099413225078894
35.960000000001415,0.8235223044396677,0.2826290540390977,1.008827637544922,-0.9573853379563675,0.8735317575277716,0.9155603783736906,0.05436147258701063,0.5400784846643325,0.6385597998377415,0.8613755988729429,-0.3844542430140905,-0.3954504915199555,0.09754669229422314,0.07404990854155347,-0.40219131167883937,-0.8099413225078894
35.97000000000141,0.8336105808151169,0.27305520065953404,1.008827637544922,-0.9573853379563675,0.8740753722536416,0.920961163220334,0.05436147258701063,0.5400784846643325,0.6347152574076006,0.8574210939577434,-0.3844542430140905,-0.3954504915199555,0.09352477917743474,0.06595049531647457,-0.40219131167883937,-0.8099413225078894
35.98000000000141,0.843698857190566,0.26348134727997036,1.008827637544922,-0.9573853379563675,0.8746189869795117,0.9263619480669772,0.05436147258701063,0.5400784846643325,0.6308707149774597,0.8534665890425438,-0.3844542430140905,-0.3954504915199555,0.08950286606064634,0.07404990854155347,-0.40219131167883937,0.8099413225078894
35.99000000000141,0.8537871335660152,0.2539074939004067,1.008827637544922,-0.9573853379563675,0.8751626017053817,0.9317627329136206,0.05436147258701063,0.5400784846643325,0.6270261725473188,0.8495120841273442,-0.3844542430140905,-0.3954504915199555,0.08548095294385794,0.08214932176663237,-0.40219131167883937,0.8099413225078894
36.00000000000141,0.8638754099414644,0.244333640520843,1.008827637544922,-0.9573853379563675,0.8757062164312518,0.9263619480669772,0.05436147258701063,-0.5400784846643325,0.623181630117178,0.8455575792121447,-0.3844542430140905,-0.3954504915199555,0.08145903982706953,0.09024873499171127,-0.40219131167883937,0.8099413225078894
36.010000000001405,0.8739636863169136,0.23475978714127932,1.008827637544922,-0.9573853379563675,0.8762498311571219,0.920961163220334,0.05436147258701063,-0.5400784846643325,0.6193370876870371,0.8416030742969451,-0.3844542430140905,-0.3954504915199555,0.07743712671028113,0.09834814821679017,-0.40219131167883937,0.8099413225078894
36.0200000000014,0.8840519626923627,0.22518593376171564,1.008827637544922,-0.9573853379563675,0.8767934458829919,0.9155603783736906,0.05436147258701063,-0.5400784846643325,0.6154925452568962,0.8376485693817456,-0.3844542430140905,-0.3954504915199555,0.07341521359349273,0.10644756144186907,-0.40219131167883937,0.8099413225078894
36.0300000000014,0.8941402390678119,0.21561208038215196,1.008827637544922,-0.9573853379563675,0.877337060608862,0.9101595935270473,0.05436147258701063,-0.5400784846643325,0.6116480028267554,0.833694064466546,-0.3844542430140905,-0.3954504915199555,0.06939330047670433,0.11454697466694796,-0.40219131167883937,0.8099413225078894
36.0400000000014,0.9042285154432611,0.20603822700258828,1.008827637544922,-0.9573853379563675,0.877880675334732,0.904758808680404,0.05436147258701063,-0.5400784846643325,0.6078034603966145,0.8297395595513465,-0.3844542430140905,-0.3954504915199555,0.07341521359349273,0.12264638789202686,0.40219131167883937,0.8099413225078894
36.0500000000014,0.9143167918187103,0.1964643736230246,1.008827637544922,-0.9573853379563675,0.8784242900606021,0.8993580238337607,0.05436147258701063,-0.5400784846643325,0.6039589179664736,0.8257850546361469,-0.3844542430140905,-0.3954504915199555,0.07743712671028113,0.13074580111710576,0.40219131167883937,0.8099413225078894
36.060000000001395,0.9244050681941595,0.18689052024346092,1.008827637544922,-0.9573853379563675,0.8789679047864721,0.8939572389871174,0.05436147258701063,-0.5400784846643325,0.6001143755363327,0.8218305497209474,-0.3844542430140905,-0.3954504915199555,0.08145903982706953,0.13884521434218466,0.40219131167883937,0.8099413225078894
36.07000000000139,0.9344933445696086,0.17731666686389724,1.008827637544922,-0.9573853379563675,0.8795115195123422,0.8885564541404741,0.05436147258701063,-0.5400784846643325,0.5962698331061919,0.8178760448057478,-0.3844542430140905,-0.3954504915199555,0.08548095294385794,0.14694462756726356,0.40219131167883937,0.8099413225078894
36.08000000000139,0.9244050681941595,0.16774281348433356,-1.008827637544922,-0.9573853379563675,0.8800551342382122,0.8831556692938308,0.05436147258701063,-0.5400784846643325,0.592425290676051,0.8139215398905483,-0.3844542430140905,-0.3954504915199555,0.08950286606064634,0.15504404079234246,0.40219131167883937,0.8099413225078894
36.09000000000139,0.9143167918187103,0.15816896010476988,-1.008827637544922,-0.9573853379563675,0.8805987489640823,0.8777548844471875,0.05436147258701063,-0.5400784846643325,0.5885807482459101,0.8099670349753487,-0.3844542430140905,-0.3954504915199555,0.09352477917743474,0.16314345401742136,0.40219131167883937,0.8099413225078894
36.10000000000139,0.9042285154432611,0.1485951067252062,-1.008827637544922,-0.9573853379563675,0.8811423636899524,0.8723540996005442,0.05436147258701063,-0.5400784846643325,0.5847362058157692,0.8060125300601492,-0.3844542430140905,-0.3954504915199555,0.09754669229422314,0.17124286724250026,0.40219131167883937,0.8099413225078894
36.110000000001385,0.8941402390678119,0.13902125334564253,-1.008827637544922,-0.9573853379563675,0.8816859784158224,0.8669533147539009,0.05436147258701063,-0.5400784846643325,0.5808916633856284,0.8020580251449496,-0.3844542430140905,-0.3954504915199555,0.10156860541101154,0.17934228046757916,0.40219131167883937,0.8099413225078894
36.12000000000138,0.8840519626923627,0.12944739996607885,-1.008827637544922,-0.9573853379563675,0.8822295931416925,0.8615525299072576,0.05436147258701063,-0.5400784846643325,0.5770471209554875,0.7981035202297501,-0.3844542430140905,-0.3954504915199555,0.10559051852779994,0.18744169369265806,0.40219131167883937,0.8099413225078894
36.13000000000138,0.8739636863169136,0.11987354658651517,-1.008827637544922,-0.9573853379563675,0.8827732078675625,0.8561517450606143,0.05436147258701063,-0.5400784846643325,0.5732025785253466,0.7941490153145505,-0.3844542430140905,-0.3954504915199555,0.10961243164458834,0.19554110691773696,0.40219131167883937,0.8099413225078894
36.14000000000138,0.8638754099414644,0.11029969320695149,-1.008827637544922,-0.9573853379563675,0.8833168225934326,0.850750960213971,0.05436147258701063,-0.5400784846643325,0.5693580360952057,0.790194510399351,-0.3844542430140905,-0.3954504915199555,0.11363434476137674,0.20364052014281586,0.40219131167883937,0.8099413225078894
36.15000000000138,0.8537871335660152,0.10072583982738781,-1.008827637544922,-0.9573853379563675,0.8838604373193026,0.8453501753673277,0.05436147258701063,-0.5400784846643325,0.5655134936650649,0.7862400054841514,-0.3844542430140905,-0.3954504915199555,0.11765625787816514,0.21173993336789476,0.40219131167883937,0.8099413225078894
36.160000000001375,0.843698857190566,0.09115198644782413,-1.008827637544922,-0.9573853379563675,0.8844040520451727,0.8399493905206844,0.05436147258701063,-0.5400784846643325,0.561668951234924,0.7822855005689519,-0.3844542430140905,-0.3954504915199555,0.12167817099495354,0.21983934659297366,0.40219131167883937,0.8099413225078894
36.17000000000137,0.8336105808151169,0.08157813306826045,-1.008827637544922,-0.9573853379563675,0.8849476667710428,0.8345486056740411,0.05436147258701063,-0.5400784846643325,0.5578244088047831,0.7783309956537523,-0.3844542430140905,-0.3954504915199555,0.12570008411174194,0.22793875981805256,0.40219131167883937,0.8099413225078894
36.18000000000137,0.8235223044396677,0.07200427968869677,-1.008827637544922,-0.9573853379563675,0.8854912814969128,0.8291478208273978,0.05436147258701063,-0.5400784846643325,0.5539798663746422,0.7743764907385527,-0.3844542430140905,-0.3954504915199555,0.12972199722853034,0.23603817304313146,0.40219131167883937,0.8099413225078894
36.19000000000137,0.8134340280642185,0.06243042630913309,-1.008827637544922,-0.9573853379563675,0.8860348962227829,0.8237470359807545,0.05436147258701063,-0.5400784846643325,0.5501353239445014,0.7704219858233532,-0.3844542430140905,-0.3954504915199555,0.13374391034531874,0.24413758626821036,0.40219131167883937,0.8099413225078894
36.20000000000137,0.8033457516887693,0.07200427968869677,-1.008827637544922,0.9573853379563675,0.8865785109486529,0.8183462511341112,0.05436147258701063,-0.5400784846643325,0.5462907815143605,0.7664674809081536,-0.3844542430140905,-0.3954504915199555,0.13776582346210714,0.25223699949328926,0.40219131167883937,0.8099413225078894
36.210000000001365,0.7932574753133201,0.08157813306826045,-1.008827637544922,0.9573853379563675,0.887122125674523,0.8129454662874679,0.05436147258701063,-0.5400784846643325,0.5424462390842196,0.7625129759929541,-0.3844542430140905,-0.3954504915199555,0.14178773657889554,0.26033641271836816,0.40219131167883937,0.8099413225078894
36.22000000000136,0.783169198937871,0.09115198644782413,-1.008827637544922,0.9573853379563675,0.887665740400393,0.8075446814408246,0.05436147258701063,-0.5400784846643325,0.5386016966540788,0.7585584710777545,-0.3844542430140905,-0.3954504915199555,0.14580964969568394,0.26843582594344706,0.40219131167883937,0.8099413225078894
36.23000000000136,0.7730809225624218,0.10072583982738781,-1.008827637544922,0.9573853379563675,0.8882093551262631,0.8021438965941813,0.05436147258701063,-0.5400784846643325,0.5347571542239379,0.754603966162555,-0.3844542430140905,-0.3954504915199555,0.14983156281247234,0.27653523916852596,0.40219131167883937,0.8099413225078894
36.24000000000136,0.7629926461869726,0.11029969320695149,-1.008827637544922,0.9573853379563675,0.8887529698521331,0.796743111747538,0.05436147258701063,-0.5400784846643325,0.530912611793797,0.7506494612473554,-0.3844542430140905,-0.3954504915199555,0.15385347592926074,0.28463465239360486,0.40219131167883937,0.8099413225078894
36.25000000000136,0.7529043698115234,0.11987354658651517,-1.008827637544922,0.9573853379563675,0.8892965845780032,0.7913423269008947,0.05436147258701063,-0.5400784846643325,0.5270680693636561,0.7466949563321559,-0.3844542430140905,-0.3954504915199555,0.15787538904604914,0.29273406561868376,0.40219131167883937,0.8099413225078894
36.260000000001355,0.7428160934360742,0.12944739996607885,-1.008827637544922,0.9573853379563675,0.8898401993038733,0.7859415420542514,0.05436147258701063,-0.5400784846643325,0.5232235269335153,0.7427404514169563,-0.3844542430140905,-0.3954504915199555,0.16189730216283754,0.30083347884376266,0.40219131167883937,0.8099413225078894
36.27000000000135,0.7327278170606251,0.13902125334564253,-1.008827637544922,0.9573853379563675,0.8903838140297433,0.7805407572076081,0.05436147258701063,-0.5400784846643325,0.5193789845033744,0.7387859465017568,-0.3844542430140905,-0.3954504915199555,0.16591921527962594,0.30893289206884156,0.40219131167883937,0.8099413225078894
36.28000000000135,0.7226395406851759,0.1485951067252062,-1.008827637544922,0.9573853379563675,0.8909274287556134,0.7751399723609648,0.05436147258701063,-0.5400784846643325,0.5155344420732335,0.7348314415865572,-0.3844542430140905,-0.3954504915199555,0.16994112839641434,0.31703230529392046,0.40219131167883937,0.8099413225078894
36.29000000000135,0.7125512643097267,0.15816896010476988,-1.008827637544922,0.9573853379563675,0.8914710434814834,0.7697391875143215,0.05436147258701063,-0.5400784846643325,0.5116898996430926,0.7308769366713577,-0.3844542430140905,-0.3954504915199555,0.17396304151320274,0.32513171851899936,0.40219131167883937,0.8099413225078894
36.30000000000135,0.7024629879342775,0.16774281348433356,-1.008827637544922,0.9573853379563675,0.8920146582073535,0.7643384026676782,0.05436147258701063,-0.5400784846643325,0.5078453572129518,0.7269224317561581,-0.3844542430140905,-0.3954504915199555,0.17798495462999114,0.33323113174407826,0.40219131167883937,0.8099413225078894
36.310000000001345,0.6923747115588283,0.17731666686389724,-1.008827637544922,0.9573853379563675,0.8925582729332235,0.7589376178210349,0.05436147258701063,-0.5400784846643325,0.5040008147828109,0.7229679268409586,-0.3844542430140905,-0.3954504915199555,0.18200686774677954,0.34133054496915716,0.40219131167883937,0.8099413225078894
36.32000000000134,0.6822864351833792,0.18689052024346092,-1.008827637544922,0.9573853379563675,0.8931018876590936,0.7535368329743916,0.05436147258701063,-0.5400784846643325,0.50015627235267,0.719013421925759,-0.3844542430140905,-0.3954504915199555,0.18602878086356794,0.34942995819423606,0.40219131167883937,0.8099413225078894
36.33000000000134,0.67219815880793,0.1964643736230246,-1.008827637544922,0.9573853379563675,0.8936455023849637,0.7481360481277483,0.05436147258701063,-0.5400784846643325,0.4963117299225291,0.7150589170105595,-0.3844542430140905,-0.3954504915199555,0.19005069398035634,0.35752937141931496,0.40219131167883937,0.8099413225078894
36.34000000000134,0.6621098824324808,0.20603822700258828,-1.008827637544922,0.9573853379563675,0.8941891171108337,0.742735263281105,0.05436147258701063,-0.5400784846643325,0.49246718749238816,0.7111044120953599,-0.3844542430140905,-0.3954504915199555,0.19407260709714474,0.36562878464439386,0.40219131167883937,0.8099413225078894
36.35000000000134,0.6520216060570316,0.21561208038215196,-1.008827637544922,0.9573853379563675,0.8947327318367038,0.7373344784344616,0.05436147258701063,-0.5400784846643325,0.48862264506224723,0.7071499071801604,-0.3844542430140905,-0.3954504915199555,0.19809452021393315,0.37372819786947276,0.40219131167883937,0.8099413225078894
36.360000000001335,0.6419333296815825,0.22518593376171564,-1.008827637544922,0.9573853379563675,0.8952763465625738,0.7319336935878183,0.05436147258701063,-0.5400784846643325,0.4847781026321063,0.7031954022649608,-0.3844542430140905,-0.3954504915199555,0.20211643333072155,0.38182761109455166,0.40219131167883937,0.8099413225078894
36.37000000000133,0.6318450533061333,0.23475978714127932,-1.008827637544922,0.9573853379563675,0.8958199612884439,0.726532908741175,0.05436147258701063,-0.5400784846643325,0.48093356020196537,0.6992408973497612,-0.3844542430140905,-0.3954504915199555,0.20613834644750995,0.38992702431963056,0.40219131167883937,0.8099413225078894
36.38000000000133,0.6217567769306841,0.244333640520843,-1.008827637544922,0.9573853379563675,0.8963635760143139,0.7211321238945317,0.05436147258701063,-0.5400784846643325,0.47708901777182444,0.6952863924345617,-0.3844542430140905,-0.3954504915199555,0.21016025956429835,0.39802643754470945,0.40219131167883937,0.8099413225078894
36.39000000000133,0.6116685005552349,0.2539074939004067,-1.008827637544922,0.9573853379563675,0.896907190740184,0.7157313390478884,0.05436147258701063,-0.5400784846643325,0.4732444753416835,0.6913318875193621,-0.3844542430140905,-0.3954504915199555,0.21418217268108675,0.40612585076978835,0.40219131167883937,0.8099413225078894
36.40000000000133,0.6015802241797857,0.26348134727997036,-1.008827637544922,0.9573853379563675,0.897450805466054,0.7103305542012451,0.05436147258701063,-0.5400784846643325,0.4693999329115426,0.6873773826041626,-0.3844542430140905,-0.3954504915199555,0.21820408579787515,0.41422526399486725,0.40219131167883937,0.8099413225078894
36.410000000001325,0.5914919478043366,0.27305520065953404,-1.008827637544922,0.9573853379563675,0.8979944201919241,0.7049297693546018,0.05436147258701063,-0.5400784846643325,0.46555539048140165,0.683422877688963,-0.3844542430140905,-0.3954504915199555,0.22222599891466355,0.42232467721994615,0.40219131167883937,0.8099413225078894
36.42000000000132,0.5814036714288874,0.2826290540390977,-1.008827637544922,0.9573853379563675,0.8985380349177942,0.6995289845079585,0.05436147258701063,-0.5400784846643325,0.4617108480512607,0.6794683727737635,-0.3844542430140905,-0.3954504915199555,0.22624791203145195,0.43042409044502505,0.40219131167883937,0.8099413225078894
36.43000000000132,0.5713153950534382,0.2922029074186614,-1.008827637544922,0.9573853379563675,0.8990816496436642,0.6941281996613152,0.05436147258701063,-0.5400784846643325,0.4578663056211198,0.6755138678585639,-0.3844542430140905,-0.3954504915199555,0.23026982514824035,0.43852350367010395,0.40219131167883937,0.8099413225078894
36.44000000000132,0.561227118677989,0.3017767607982251,-1.008827637544922,0.9573853379563675,0.8996252643695343,0.6887274148146719,0.05436147258701063,-0.5400784846643325,0.45402176319097887,0.6715593629433644,-0.3844542430140905,-0.3954504915199555,0.23429173826502875,0.44662291689518285,0.40219131167883937,0.8099413225078894
36.45000000000132,0.5511388423025398,0.31135061417778875,-1.008827637544922,0.9573853379563675,0.9001688790954043,0.6833266299680286,0.05436147258701063,-0.5400784846643325,0.45017722076083794,0.6676048580281648,-0.3844542430140905,-0.3954504915199555,0.23831365138181715,0.45472233012026175,0.40219131167883937,0.8099413225078894
36.460000000001315,0.5410505659270907,0.32092446755735243,-1.008827637544922,0.9573853379563675,0.9007124938212744,0.6779258451213853,0.05436147258701063,-0.5400784846643325,0.446332678330697,0.6636503531129653,-0.3844542430140905,-0.3954504915199555,0.24233556449860555,0.46282174334534065,0.40219131167883937,0.8099413225078894
36.47000000000131,0.5309622895516415,0.3304983209369161,-1.008827637544922,0.9573853379563675,0.9012561085471444,0.672525060274742,0.05436147258701063,-0.5400784846643325,0.4424881359005561,0.6596958481977657,-0.3844542430140905,-0.3954504915199555,0.24635747761539395,0.47092115657041955,0.40219131167883937,0.8099413225078894
36.48000000000131,0.5208740131761923,0.3400721743164798,-1.008827637544922,0.9573853379563675,0.9017997232730145,0.6671242754280987,0.05436147258701063,-0.5400784846643325,0.43864359347041515,0.6557413432825662,-0.3844542430140905,-0.3954504915199555,0.25037939073218235,0.47902056979549845,0.40219131167883937,0.8099413225078894
36.49000000000131,0.5107857368007431,0.34964602769604347,-1.008827637544922,0.9573853379563675,0.9023433379988846,0.6617234905814554,0.05436147258701063,-0.5400784846643325,0.4347990510402742,0.6517868383673666,-0.3844542430140905,-0.3954504915199555,0.25440130384897075,0.48711998302057735,0.40219131167883937,0.8099413225078894
36.50000000000131,0.500697460425294,0.35921988107560715,-1.008827637544922,0.9573853379563675,0.9028869527247546,0.6563227057348121,0.05436147258701063,-0.5400784846643325,0.4309545086101333,0.6478323334521671,-0.3844542430140905,-0.3954504915199555,0.25842321696575915,0.49521939624565625,0.40219131167883937,0.8099413225078894
36.510000000001305,0.4906091840498447,0.36879373445517083,-1.008827637544922,0.9573853379563675,0.9034305674506247,0.6509219208881688,0.05436147258701063,-0.5400784846643325,0.42710996617999236,0.6438778285369675,-0.3844542430140905,-0.3954504915199555,0.26244513008254755,0.5033188094707352,0.40219131167883937,0.8099413225078894
36.5200000000013,0.4805209076743955,0.3783675878347345,-1.008827637544922,0.9573853379563675,0.9039741821764947,0.6455211360415255,0.05436147258701063,-0.5400784846643325,0.42326542374985143,0.639923323621768,-0.3844542430140905,-0.3954504915199555,0.26646704319933595,0.511418222695814,0.40219131167883937,0.8099413225078894
36.5300000000013,0.47043263129894625,0.3879414412142982,-1.008827637544922,0.9573853379563675,0.9045177969023648,0.6401203511948822,0.05436147258701063,-0.5400784846643325,0.4194208813197105,0.6359688187065684,-0.3844542430140905,-0.3954504915199555,0.27048895631612435,0.519517635920893,0.40219131167883937,0.8099413225078894
36.5400000000013,0.460344354923497,0.39751529459386187,-1.008827637544922,0.9573853379563675,0.9050614116282348,0.6347195663482389,0.05436147258701063,-0.5400784846643325,0.4155763388895696,0.6320143137913689,-0.3844542430140905,-0.3954504915199555,0.27451086943291275,0.5276170491459719,0.40219131167883937,0.8099413225078894
36.5500000000013,0.4502560785480478,0.40708914797342555,-1.008827637544922,0.9573853379563675,0.9056050263541049,0.6293187815015956,0.05436147258701063,-0.5400784846643325,0.41173179645942865,0.6280598088761693,-0.3844542430140905,-0.3954504915199555,0.27853278254970115,0.5357164623710508,0.40219131167883937,0.8099413225078894
36.560000000001295,0.44016780217259854,0.4166630013529892,-1.008827637544922,0.9573853379563675,0.906148641079975,0.6239179966549523,0.05436147258701063,-0.5400784846643325,0.4078872540292877,0.6241053039609697,-0.3844542430140905,-0.3954504915199555,0.28255469566648955,0.5438158755961296,0.40219131167883937,0.8099413225078894
36.57000000000129,0.4300795257971493,0.4262368547325529,-1.008827637544922,0.9573853379563675,0.906692255805845,0.618517211808309,0.05436147258701063,-0.5400784846643325,0.4040427115991468,0.6201507990457702,-0.3844542430140905,-0.3954504915199555,0.28657660878327795,0.5519152888212085,0.40219131167883937,0.8099413225078894
36.58000000000129,0.4199912494217001,0.4358107081121166,-1.008827637544922,0.9573853379563675,0.9072358705317151,0.6131164269616657,0.05436147258701063,-0.5400784846643325,0.4113153236946804,0.622654197245768,0.7272612095533575,0.2503398199997805,0.2794813673743919,0.5535567989310901,-0.7095241408886086,0.16415101098815343
36.59000000000129,0.40990297304625084,0.44538456149168026,-1.008827637544922,0.9573853379563675,0.9077794852575851,0.6077156421150224,0.05436147258701063,-0.5400784846643325,0.41858793579021397,0.6251575954457658,0.7272612095533575,0.2503398199997805,0.2723861259655058,0.5551983090409717,-0.7095241408886086,0.16415101098815343
36.60000000000129,0.3998146966708016,0.45495841487124394,-1.008827637544922,0.9573853379563675,0.9083230999834552,0.6023148572683791,0.05436147258701063,-0.5400784846643325,0.42586054788574756,0.6276609936457636,0.7272612095533575,0.2503398199997805,0.26529088455661975,0.5568398191508532,-0.7095241408886086,0.16415101098815343
36.610000000001286,0.38972642029535237,0.4645322682508076,-1.008827637544922,0.9573853379563675,0.9088667147093252,0.5969140724217358,0.05436147258701063,-0.5400784846643325,0.43313315998128116,0.6301643918457613,0.7272612095533575,0.2503398199997805,0.2581956431477337,0.5584813292607348,-0.7095241408886086,0.16415101098815343
36.62000000000128,0.37963814391990314,0.4741061216303713,-1.008827637544922,0.9573853379563675,0.9094103294351953,0.5915132875750925,0.05436147258701063,-0.5400784846643325,0.44040577207681475,0.6326677900457591,0.7272612095533575,0.2503398199997805,0.2511004017388476,0.5601228393706164,-0.7095241408886086,0.16415101098815343
36.63000000000128,0.3695498675444539,0.483679975009935,-1.008827637544922,0.9573853379563675,0.9099539441610653,0.5861125027284492,0.05436147258701063,-0.5400784846643325,0.44767838417234834,0.6351711882457569,0.7272612095533575,0.2503398199997805,0.24400516032996153,0.5617643494804979,-0.7095241408886086,0.16415101098815343
36.64000000000128,0.35946159116900467,0.49325382838949866,-1.008827637544922,0.9573853379563675,0.9104975588869354,0.5807117178818059,0.05436147258701063,-0.5400784846643325,0.45495099626788194,0.6376745864457547,0.7272612095533575,0.2503398199997805,0.23690991892107544,0.5634058595903795,-0.7095241408886086,0.16415101098815343
36.65000000000128,0.34937331479355543,0.5028276817690623,-1.008827637544922,0.9573853379563675,0.9110411736128055,0.5753109330351626,0.05436147258701063,-0.5400784846643325,0.46222360836341553,0.6401779846457525,0.7272612095533575,0.2503398199997805,0.22981467751218934,0.565047369700261,-0.7095241408886086,0.16415101098815343
36.660000000001276,0.34488856373318905,0.509485396220089,-0.44847510603663776,0.6657714451026677,0.9115847883386755,0.5699101481885193,0.05436147258701063,-0.5400784846643325,0.4694962204589491,0.6426813828457503,0.7272612095533575,0.2503398199997805,0.2171159107882204,0.5696050187386795,-1.2698766723968928,0.45576490384185314
36.670000000001274,0.34040381267282266,0.5161431106711157,-0.44847510603663776,0.6657714451026677,0.9121284030645456,0.564509363341876,0.05436147258701063,-0.5400784846643325,0.4767688325544827,0.6451847810457481,0.7272612095533575,0.2503398199997805,0.20441714406425146,0.574162667777098,-1.2698766723968928,0.45576490384185314
36.68000000000127,0.33591906161245627,0.5228008251221424,-0.44847510603663776,0.6657714451026677,0.9126720177904156,0.5591085784952327,0.05436147258701063,-0.5400784846643325,0.4840414446500163,0.6476881792457458,0.7272612095533575,0.2503398199997805,0.19171837734028252,0.5787203168155165,-1.2698766723968928,0.45576490384185314
36.69000000000127,0.3314343105520899,0.5294585395731691,-0.44847510603663776,0.6657714451026677,0.9132156325162857,0.5537077936485894,0.05436147258701063,-0.5400784846643325,0.4913140567455499,0.6501915774457436,0.7272612095533575,0.2503398199997805,0.17901961061631358,0.583277965853935,-1.2698766723968928,0.45576490384185314
36.70000000000127,0.3269495594917235,0.5361162540241958,-0.44847510603663776,0.6657714451026677,0.9137592472421557,0.548307008801946,0.05436147258701063,-0.5400784846643325,0.4985866688410835,0.6526949756457414,0.7272612095533575,0.2503398199997805,0.16632084389234464,0.5878356148923535,-1.2698766723968928,0.45576490384185314
36.710000000001266,0.3224648084313571,0.5427739684752225,-0.44847510603663776,0.6657714451026677,0.9143028619680258,0.5429062239553027,0.05436147258701063,-0.5400784846643325,0.505859280936617,0.6551983738457392,0.7272612095533575,0.2503398199997805,0.1536220771683757,0.592393263930772,-1.2698766723968928,0.45576490384185314
36.720000000001264,0.3179800573709907,0.5494316829262492,-0.44847510603663776,0.6657714451026677,0.9148464766938958,0.5375054391086594,0.05436147258701063,-0.5400784846643325,0.5131318930321506,0.657701772045737,0.7272612095533575,0.2503398199997805,0.14092331044440676,0.5969509129691905,-1.2698766723968928,0.45576490384185314
36.73000000000126,0.31349530631062433,0.5560893973772759,-0.44847510603663776,0.6657714451026677,0.9153900914197659,0.5321046542620161,0.05436147258701063,-0.5400784846643325,0.5204045051276841,0.6602051702457348,0.7272612095533575,0.2503398199997805,0.12822454372043782,0.6015085620076089,-1.2698766723968928,0.45576490384185314
36.74000000000126,0.30901055525025795,0.5627471118283026,-0.44847510603663776,0.6657714451026677,0.915933706145636,0.5267038694153728,0.05436147258701063,-0.5400784846643325,0.5276771172232176,0.6627085684457326,0.7272612095533575,0.2503398199997805,0.11552577699646889,0.6060662110460274,-1.2698766723968928,0.45576490384185314
36.75000000000126,0.30452580418989156,0.5694048262793293,-0.44847510603663776,0.6657714451026677,0.916477320871506,0.5213030845687295,0.05436147258701063,-0.5400784846643325,0.5349497293187512,0.6652119666457303,0.7272612095533575,0.2503398199997805,0.10282701027249996,0.6106238600844459,-1.2698766723968928,0.45576490384185314
36.760000000001256,0.30004105312952517,0.576062540730356,-0.44847510603663776,0.6657714451026677,0.9170209355973761,0.5159022997220862,0.05436147258701063,-0.5400784846643325,0.5422223414142847,0.6677153648457281,0.7272612095533575,0.2503398199997805,0.09012824354853104,0.6151815091228644,-1.2698766723968928,0.45576490384185314
